#
#--------------------------------------------------------------------------------
##ASTER 15.04.00 CONCEPT 00000007 CALCULE LE 06/02/2023 A 16:00:18 DE TYPE        
#TABLE_SDASTER                                                                   
INTITULE         NOEUD    RESU     NOM_CHAM         NUME_ORDRE   INST         ABSC_CURV    COOR_X       COOR_Y       COOR_Z       FLUX         FLUY         FLUZ        
asd              N2448    00000006 FLUX_NOEU                   0  0.00000E+00  3.55988E+05  9.26118E+01  3.77234E+01  4.84790E+01 -6.72814E+00 -2.61660E+00  6.00866E+00
asd              N2449    00000006 FLUX_NOEU                   0  0.00000E+00  3.56069E+05  9.23546E+01  3.83487E+01  1.30091E+02 -3.18043E+00 -1.28878E+00 -2.42439E+00
asd              N2450    00000006 FLUX_NOEU                   0  0.00000E+00  3.56248E+05 -5.41085E+01  8.40968E+01  3.94794E+01  5.38132E+00 -8.59749E+00  8.53089E+00
asd              N2451    00000006 FLUX_NOEU                   0  0.00000E+00  3.56414E+05 -5.69303E+01 -8.22128E+01  3.94286E+01  6.25047E+00  8.47578E+00  9.03553E+00
asd              N2452    00000006 FLUX_NOEU                   0  0.00000E+00  3.56546E+05 -8.86561E+01  4.62612E+01  3.95381E+01  9.67992E+00 -5.17854E+00  7.81973E+00
asd              N2453    00000006 FLUX_NOEU                   0  0.00000E+00  3.56724E+05  8.88451E+01  4.58971E+01  3.84552E+01 -9.68340E+00 -4.46223E+00  8.57553E+00
asd              N2454    00000006 FLUX_NOEU                   0  0.00000E+00  3.56764E+05  6.32889E+01  7.74243E+01  3.94363E+01 -6.03082E+00 -7.89257E+00  8.33646E+00
asd              N2455    00000006 FLUX_NOEU                   0  0.00000E+00  3.56887E+05  7.79474E+01  6.26434E+01  1.60790E+02 -8.35960E+00 -6.67720E+00 -8.61634E+00
asd              N2456    00000006 FLUX_NOEU                   0  0.00000E+00  3.57036E+05 -7.05011E+01  7.09196E+01  1.60471E+02  7.46768E+00 -7.26844E+00 -9.98270E+00
asd              N2457    00000006 FLUX_NOEU                   0  0.00000E+00  3.57207E+05  4.95538E+01  8.68587E+01  3.95036E+01 -5.54015E+00 -8.96451E+00  8.38213E+00
asd              N2458    00000006 FLUX_NOEU                   0  0.00000E+00  3.57406E+05 -2.54075E+01 -9.67185E+01  3.94808E+01  2.46113E+00  1.03980E+01  8.81274E+00
asd              N2459    00000006 FLUX_NOEU                   0  0.00000E+00  3.57574E+05  7.84792E+01 -6.19760E+01  1.67791E+02 -1.10391E+01  8.73225E+00 -1.15479E+01
asd              N2460    00000006 FLUX_NOEU                   0  0.00000E+00  3.57812E+05 -7.39324E+01  6.73350E+01  3.95050E+01  7.83034E+00 -7.36932E+00  8.07570E+00
asd              N2461    00000006 FLUX_NOEU                   0  0.00000E+00  3.58048E+05  9.09381E+01 -4.15965E+01  1.69211E+02 -1.36225E+01  6.27333E+00 -1.29652E+01
asd              N2462    00000006 FLUX_NOEU                   0  0.00000E+00  3.58282E+05 -9.99819E+01 -1.90276E+00  3.95573E+01  1.06785E+01  1.81286E-01  8.66799E+00
asd              N2463    00000006 FLUX_NOEU                   0  0.00000E+00  3.58418E+05 -7.95021E+01 -6.06582E+01  1.60533E+02  8.18160E+00  6.15902E+00 -8.62240E+00
asd              N2464    00000006 FLUX_NOEU                   0  0.00000E+00  3.58593E+05 -9.52123E+00  9.95457E+01  1.60416E+02  9.29935E-01 -1.04336E+01 -8.89997E+00
asd              N2465    00000006 FLUX_NOEU                   0  0.00000E+00  3.58674E+05  6.69394E+01  7.42908E+01  1.60571E+02 -7.47509E+00 -8.02896E+00 -9.57480E+00
asd              N2466    00000006 FLUX_NOEU                   0  0.00000E+00  3.58901E+05 -1.71136E+01 -9.85247E+01  3.94901E+01  1.85494E+00  1.04880E+01  8.44413E+00
asd              N2467    00000006 FLUX_NOEU                   0  0.00000E+00  3.59097E+05 -2.27894E+01  9.73686E+01  3.94852E+01  2.50844E+00 -1.07542E+01  8.76531E+00
asd              N2468    00000006 FLUX_NOEU                   0  0.00000E+00  3.59267E+05 -7.65740E+01 -6.43150E+01  3.94562E+01  7.83078E+00  6.83710E+00  8.55809E+00
asd              N2469    00000006 FLUX_NOEU                   0  0.00000E+00  3.59349E+05 -9.89285E+01  1.46000E+01  3.95561E+01  1.02117E+01 -1.56609E+00  8.43468E+00
asd              N2470    00000006 FLUX_NOEU                   0  0.00000E+00  3.59531E+05  7.17036E+00  9.97426E+01  1.60444E+02 -9.75665E-01 -1.08176E+01 -8.65533E+00
asd              N2471    00000006 FLUX_NOEU                   0  0.00000E+00  3.59754E+05 -7.05855E+01 -7.08357E+01  3.94363E+01  7.76068E+00  7.81251E+00  9.03598E+00
asd              N2472    00000006 FLUX_NOEU                   0  0.00000E+00  3.59950E+05  3.45200E+01  9.38529E+01  3.95347E+01 -3.65420E+00 -9.93377E+00  8.86884E+00
asd              N2473    00000006 FLUX_NOEU                   0  0.00000E+00  3.60182E+05 -1.30497E+01 -9.91449E+01  1.60463E+02  1.46611E+00  1.07137E+01 -9.02809E+00
asd              N2474    00000006 FLUX_NOEU                   0  0.00000E+00  3.60275E+05 -8.88273E+01 -4.59317E+01  1.60502E+02  9.24238E+00  5.07960E+00 -9.08510E+00
asd              N2475    00000006 FLUX_NOEU                   0  0.00000E+00  3.60386E+05 -7.63517E+01  6.45788E+01  1.60485E+02  8.48202E+00 -7.43734E+00 -9.05833E+00
asd              N2476    00000006 FLUX_NOEU                   0  0.00000E+00  3.60395E+05 -8.16238E+01  5.77715E+01  1.60490E+02  8.94149E+00 -6.19945E+00 -8.09301E+00
asd              N2477    00000006 FLUX_NOEU                   0  0.00000E+00  3.60462E+05 -2.61891E+01  9.65098E+01  1.60400E+02  2.82936E+00 -9.96075E+00 -9.11571E+00
asd              N2478    00000006 FLUX_NOEU                   0  0.00000E+00  3.60657E+05 -2.13532E+01 -9.76936E+01  1.60472E+02  2.23247E+00  1.03519E+01 -9.45922E+00
asd              N2479    00000006 FLUX_NOEU                   0  0.00000E+00  3.60665E+05 -2.95830E+01 -9.55240E+01  1.60489E+02  3.24748E+00  1.03669E+01 -9.07459E+00
asd              N2480    00000006 FLUX_NOEU                   0  0.00000E+00  3.60856E+05  9.24256E+01  3.81773E+01  9.92073E+01 -1.75651E+00 -6.97319E-01  3.97432E-02
asd              N2481    00000006 FLUX_NOEU                   0  0.00000E+00  3.61005E+05 -3.09454E+01  9.50915E+01  3.94771E+01  3.48803E+00 -1.00045E+01  8.47378E+00
asd              N2482    00000006 FLUX_NOEU                   0  0.00000E+00  3.61174E+05  9.23859E+01  3.82732E+01  1.40334E+02 -4.45576E+00 -1.78649E+00 -3.81162E+00
asd              N2483    00000006 FLUX_NOEU                   0  0.00000E+00  3.61189E+05  9.23452E+01  3.83713E+01  1.24977E+02 -2.65779E+00 -1.08410E+00 -1.86867E+00
asd              N2484    00000006 FLUX_NOEU                   0  0.00000E+00  3.61240E+05  7.27011E+01  6.86626E+01  1.60650E+02 -8.08571E+00 -7.58977E+00 -9.31246E+00
asd              N2485    00000006 FLUX_NOEU                   0  0.00000E+00  3.61472E+05 -4.94542E+01 -8.69154E+01  3.94396E+01  5.18908E+00  8.94363E+00  9.37040E+00
asd              N2486    00000006 FLUX_NOEU                   0  0.00000E+00  3.61661E+05  9.30171E+01  3.67126E+01  4.33042E+01 -8.92576E+00 -3.60638E+00  7.98639E+00
asd              N2487    00000006 FLUX_NOEU                   0  0.00000E+00  3.61884E+05 -5.33062E+01 -8.46076E+01  1.60563E+02  5.35341E+00  8.36889E+00 -8.75318E+00
asd              N2488    00000006 FLUX_NOEU                   0  0.00000E+00  3.62114E+05  8.49500E+01  5.27588E+01  3.88597E+01 -9.27152E+00 -5.78482E+00  8.98078E+00
asd              N2489    00000006 FLUX_NOEU                   0  0.00000E+00  3.62155E+05  5.66109E+01  8.24330E+01  3.94735E+01 -5.82238E+00 -8.59515E+00  8.40370E+00
asd              N2490    00000006 FLUX_NOEU                   0  0.00000E+00  3.62307E+05 -3.43555E+01  9.39133E+01  1.60398E+02  3.49316E+00 -9.75176E+00 -8.56350E+00
asd              N2491    00000006 FLUX_NOEU                   0  0.00000E+00  3.62503E+05 -4.69375E+00 -9.98898E+01  1.60459E+02  8.02811E-01  1.07012E+01 -8.54903E+00
asd              N2492    00000006 FLUX_NOEU                   0  0.00000E+00  3.62733E+05  4.21732E+01  9.06720E+01  3.95257E+01 -3.90875E+00 -9.08216E+00  8.21183E+00
asd              N2493    00000006 FLUX_NOEU                   0  0.00000E+00  3.62930E+05 -9.49745E+01  3.13025E+01  1.67066E+02  1.29451E+01 -4.22280E+00 -1.14371E+01
asd              N2494    00000006 FLUX_NOEU                   0  0.00000E+00  3.63114E+05 -4.16526E+01 -9.09124E+01  3.94553E+01  3.97735E+00  9.05449E+00  8.86630E+00
asd              N2495    00000006 FLUX_NOEU                   0  0.00000E+00  3.63344E+05 -1.15099E+00  9.99934E+01  1.60429E+02  1.57076E-01 -1.06015E+01 -8.89111E+00
asd              N2496    00000006 FLUX_NOEU                   0  0.00000E+00  3.63487E+05  6.95190E+01  7.18826E+01  3.93834E+01 -7.04668E+00 -7.15967E+00  8.02538E+00
asd              N2497    00000006 FLUX_NOEU                   0  0.00000E+00  3.63591E+05  9.23597E+01  3.83366E+01  1.35190E+02 -3.78663E+00 -1.58511E+00 -2.67708E+00
asd              N2498    00000006 FLUX_NOEU                   0  0.00000E+00  3.63606E+05  9.26279E+01  3.76839E+01  1.50797E+02 -7.15868E+00 -2.74361E+00 -5.28918E+00
asd              N2499    00000006 FLUX_NOEU                   0  0.00000E+00  3.63792E+05 -4.66565E+01  8.84487E+01  3.94742E+01  5.02999E+00 -9.10756E+00  8.46931E+00
asd              N2500    00000006 FLUX_NOEU                   0  0.00000E+00  3.63939E+05  9.21074E+01  3.89388E+01  3.81029E+01 -1.08385E+01 -4.54742E+00  8.21764E+00
asd              N2501    00000006 FLUX_NOEU                   0  0.00000E+00  3.64068E+05  9.22932E+01  3.84963E+01  1.66498E+02 -1.28366E+01 -5.56889E+00 -1.14722E+01
asd              N2502    00000006 FLUX_NOEU                   0  0.00000E+00  3.64300E+05 -6.40086E+01 -7.68303E+01  3.94242E+01  7.01064E+00  8.56507E+00  9.29785E+00
asd              N2503    00000006 FLUX_NOEU                   0  0.00000E+00  3.64390E+05 -9.97970E+01  6.36834E+00  3.95584E+01  1.06665E+01 -5.89456E-01  8.28850E+00
asd              N2504    00000006 FLUX_NOEU                   0  0.00000E+00  3.64448E+05 -7.94752E+01  6.06934E+01  3.95156E+01  8.21932E+00 -5.99262E+00  8.58964E+00
asd              N2505    00000006 FLUX_NOEU                   0  0.00000E+00  3.64634E+05  6.06516E+01  7.95072E+01  1.60560E+02 -6.74964E+00 -8.75587E+00 -8.31953E+00
asd              N2506    00000006 FLUX_NOEU                   0  0.00000E+00  3.64866E+05 -3.36135E+01 -9.41814E+01  3.94706E+01  3.50637E+00  1.01123E+01  8.94638E+00
asd              N2507    00000006 FLUX_NOEU                   0  0.00000E+00  3.65100E+05  2.35169E+01  9.71954E+01  1.60463E+02 -2.12055E+00 -9.23920E+00 -8.99160E+00
asd              N2508    00000006 FLUX_NOEU                   0  0.00000E+00  3.65199E+05  9.23280E+01  3.84127E+01  1.19855E+02 -2.26204E+00 -9.68933E-01 -1.23529E+00
asd              N2509    00000006 FLUX_NOEU                   0  0.00000E+00  3.65291E+05  3.14684E+01  9.49197E+01  1.60475E+02 -3.20372E+00 -1.06708E+01 -7.80972E+00
asd              N2510    00000006 FLUX_NOEU                   0  0.00000E+00  3.65524E+05 -8.73662E+00 -9.96176E+01  3.94967E+01  8.91262E-01  1.04630E+01  8.68099E+00
asd              N2511    00000006 FLUX_NOEU                   0  0.00000E+00  3.65532E+05 -3.82167E-01 -9.99993E+01  3.95055E+01 -2.47847E-03  1.07079E+01  8.65608E+00
asd              N2512    00000006 FLUX_NOEU                   0  0.00000E+00  3.65711E+05  8.03978E+01  5.94659E+01  3.91315E+01 -8.64351E+00 -6.42267E+00  8.22684E+00
asd              N2513    00000006 FLUX_NOEU                   0  0.00000E+00  3.65876E+05 -8.43985E+01  5.36366E+01  3.95271E+01  8.47064E+00 -5.37756E+00  9.00286E+00
asd              N2514    00000006 FLUX_NOEU                   0  0.00000E+00  3.65987E+05 -8.19115E+01 -5.73630E+01  3.94835E+01  8.41333E+00  5.50250E+00  8.00100E+00
asd              N2515    00000006 FLUX_NOEU                   0  0.00000E+00  3.66080E+05 -9.37953E+01  3.46763E+01  3.29469E+01  1.27590E+01 -4.60177E+00  1.23037E+01
asd              N2516    00000006 FLUX_NOEU                   0  0.00000E+00  3.66254E+05 -6.06252E+01 -7.95272E+01  1.60571E+02  6.36853E+00  7.99036E+00 -9.17418E+00
asd              N2517    00000006 FLUX_NOEU                   0  0.00000E+00  3.66448E+05  1.54054E+01  9.88062E+01  1.60454E+02 -1.64661E+00 -1.02680E+01 -8.80650E+00
asd              N2518    00000006 FLUX_NOEU                   0  0.00000E+00  3.66576E+05  9.49586E+01  3.13508E+01  8.70892E+01 -2.14413E+00 -6.70738E-01  8.16795E-01
asd              N2519    00000006 FLUX_NOEU                   0  0.00000E+00  3.66730E+05 -3.89172E+01  9.21165E+01  3.94738E+01  3.98776E+00 -1.00502E+01  8.46562E+00
asd              N2520    00000006 FLUX_NOEU                   0  0.00000E+00  3.66934E+05 -7.38200E+01 -6.74582E+01  1.60549E+02  8.10090E+00  7.28389E+00 -8.73440E+00
asd              N2521    00000006 FLUX_NOEU                   0  0.00000E+00  3.66968E+05 -9.24352E+01 -3.81542E+01  1.60489E+02  1.00246E+01  4.08503E+00 -9.46690E+00
asd              N2522    00000006 FLUX_NOEU                   0  0.00000E+00  3.67159E+05  5.38871E+01  8.42388E+01  1.60544E+02 -5.81026E+00 -8.99818E+00 -8.59655E+00
asd              N2523    00000006 FLUX_NOEU                   0  0.00000E+00  3.67388E+05 -8.65814E+01 -5.00366E+01  3.95125E+01  9.04577E+00  5.35300E+00  8.40845E+00
asd              N2524    00000006 FLUX_NOEU                   0  0.00000E+00  3.67541E+05 -9.02526E+01  4.30635E+01  1.60480E+02  9.20558E+00 -4.13368E+00 -8.79375E+00
asd              N2525    00000006 FLUX_NOEU                   0  0.00000E+00  3.67637E+05 -8.45218E+01 -5.34422E+01  1.60517E+02  8.42104E+00  5.06809E+00 -9.15774E+00
asd              N2526    00000006 FLUX_NOEU                   0  0.00000E+00  3.67818E+05 -6.11766E+01  7.91039E+01  3.94888E+01  6.71705E+00 -8.53242E+00  7.88643E+00
asd              N2527    00000006 FLUX_NOEU                   0  0.00000E+00  3.67946E+05 -5.36161E+01  8.44116E+01  1.67006E+02  7.71955E+00 -1.16833E+01 -1.01619E+01
asd              N2528    00000006 FLUX_NOEU                   0  0.00000E+00  3.68075E+05 -6.78114E+01  7.34957E+01  3.94972E+01  6.70535E+00 -7.44486E+00  8.99696E+00
asd              N2529    00000006 FLUX_NOEU                   0  0.00000E+00  3.68218E+05  7.52377E+01  6.58732E+01  3.92947E+01 -7.89929E+00 -7.19954E+00  9.25231E+00
asd              N2530    00000006 FLUX_NOEU                   0  0.00000E+00  3.68452E+05 -6.75003E+01 -7.37815E+01  1.60563E+02  7.13880E+00  7.88306E+00 -9.19986E+00
asd              N2531    00000006 FLUX_NOEU                   0  0.00000E+00  3.68578E+05 -8.62711E+01  5.05697E+01  1.60487E+02  8.72992E+00 -5.12267E+00 -8.44751E+00
asd              N2532    00000006 FLUX_NOEU                   0  0.00000E+00  3.68757E+05  9.27286E+01  3.74355E+01  1.56122E+02 -7.85972E+00 -3.26133E+00 -6.83845E+00
asd              N2533    00000006 FLUX_NOEU                   0  0.00000E+00  3.68988E+05 -9.64050E+01 -2.65722E+01  3.95572E+01  1.07357E+01  3.01161E+00  8.96043E+00
asd              N2534    00000006 FLUX_NOEU                   0  0.00000E+00  3.69165E+05 -4.23116E+01  9.06075E+01  1.60402E+02  4.40845E+00 -9.93864E+00 -9.31128E+00
asd              N2535    00000006 FLUX_NOEU                   0  0.00000E+00  3.69284E+05 -9.90346E+01 -1.38619E+01  1.60468E+02  1.09717E+01  1.39244E+00 -9.09948E+00
asd              N2536    00000006 FLUX_NOEU                   0  0.00000E+00  3.69301E+05 -9.53356E+01 -3.01849E+01  1.60482E+02  1.04479E+01  3.13324E+00 -8.32593E+00
asd              N2537    00000006 FLUX_NOEU                   0  0.00000E+00  3.69483E+05  8.53386E+01 -5.21280E+01  1.62070E+02 -9.45472E+00  5.38833E+00 -9.43829E+00
asd              N2538    00000006 FLUX_NOEU                   0  0.00000E+00  3.69614E+05  9.47388E+01  3.20087E+01  6.18067E+01 -4.35688E+00 -1.44698E+00  3.37177E+00
asd              N2539    00000006 FLUX_NOEU                   0  0.00000E+00  3.69721E+05  8.90850E+01  4.54298E+01  1.67321E+02 -1.22043E+01 -5.82365E+00 -1.16646E+01
asd              N2540    00000006 FLUX_NOEU                   0  0.00000E+00  3.69882E+05  1.60577E+01 -9.87023E+01  1.67060E+02 -2.15299E+00  1.45502E+01 -1.14482E+01
asd              N2541    00000006 FLUX_NOEU                   0  0.00000E+00  3.70065E+05  9.47138E+01  3.20825E+01  6.69207E+01 -3.52479E+00 -1.24340E+00  2.51538E+00
asd              N2542    00000006 FLUX_NOEU                   0  0.00000E+00  3.70227E+05  4.35522E+01 -9.00178E+01  1.60545E+02 -4.96574E+00  9.81602E+00 -9.10904E+00
asd              N2543    00000006 FLUX_NOEU                   0  0.00000E+00  3.70386E+05  9.25047E+01  3.79852E+01  7.99941E+01 -2.36053E+00 -9.82409E-01  1.44219E+00
asd              N2544    00000006 FLUX_NOEU                   0  0.00000E+00  3.70475E+05  8.50851E+01  5.25407E+01  1.67551E+02 -1.19194E+01 -7.68227E+00 -1.24910E+01
asd              N2545    00000006 FLUX_NOEU                   0  0.00000E+00  3.70688E+05  7.93710E+00 -9.96845E+01  3.95127E+01 -5.15603E-01  1.02948E+01  8.45712E+00
asd              N2546    00000006 FLUX_NOEU                   0  0.00000E+00  3.70859E+05 -9.22467E+01  3.86075E+01  3.95452E+01  9.03800E+00 -4.01116E+00  8.67706E+00
asd              N2547    00000006 FLUX_NOEU                   0  0.00000E+00  3.70983E+05 -9.93933E+01  1.09985E+01  1.60471E+02  1.13854E+01 -1.01114E+00 -8.56539E+00
asd              N2548    00000006 FLUX_NOEU                   0  0.00000E+00  3.71116E+05 -9.05571E+01 -4.24196E+01  3.95357E+01  8.94981E+00  4.34762E+00  8.60406E+00
asd              N2549    00000006 FLUX_NOEU                   0  0.00000E+00  3.71281E+05 -6.20321E+00  9.98074E+01  3.95090E+01  7.07478E-01 -9.88336E+00  8.55487E+00
asd              N2550    00000006 FLUX_NOEU                   0  0.00000E+00  3.71417E+05 -6.41172E+01  7.67397E+01  1.60451E+02  6.29658E+00 -7.95580E+00 -9.51139E+00
asd              N2551    00000006 FLUX_NOEU                   0  0.00000E+00  3.71650E+05  7.85429E+01 -6.18951E+01  3.86031E+01 -8.56103E+00  6.54675E+00  8.42570E+00
asd              N2552    00000006 FLUX_NOEU                   0  0.00000E+00  3.71723E+05  1.61513E+01 -9.86871E+01  3.95237E+01 -1.41369E+00  9.87746E+00  8.17576E+00
asd              N2553    00000006 FLUX_NOEU                   0  0.00000E+00  3.71893E+05  9.23328E+01  3.84013E+01  1.04389E+02 -1.75816E+00 -7.22333E-01 -2.50358E-01
asd              N2554    00000006 FLUX_NOEU                   0  0.00000E+00  3.72024E+05  6.41833E+01 -7.66844E+01  1.60901E+02 -7.30493E+00  8.28191E+00 -9.30129E+00
asd              N2555    00000006 FLUX_NOEU                   0  0.00000E+00  3.72150E+05  8.33173E+01 -5.53012E+01  3.79462E+01 -9.22795E+00  6.21705E+00  9.66528E+00
asd              N2556    00000006 FLUX_NOEU                   0  0.00000E+00  3.72207E+05  3.97388E+01 -9.17650E+01  3.95275E+01 -3.86712E+00  8.90602E+00  8.54615E+00
asd              N2557    00000006 FLUX_NOEU                   0  0.00000E+00  3.72330E+05  5.76963E+01 -8.16770E+01  1.60737E+02 -6.04278E+00  8.79021E+00 -9.31373E+00
asd              N2558    00000006 FLUX_NOEU                   0  0.00000E+00  3.72458E+05  5.07660E+01 -8.61557E+01  3.29052E+01 -6.77285E+00  1.10783E+01  1.17128E+01
asd              N2559    00000006 FLUX_NOEU                   0  0.00000E+00  3.72631E+05  9.24852E+01  3.80326E+01  1.45501E+02 -5.36913E+00 -2.18301E+00 -4.86119E+00
asd              N2560    00000006 FLUX_NOEU                   0  0.00000E+00  3.72766E+05  9.08833E+01 -4.17161E+01  3.62205E+01 -1.14315E+01  4.94453E+00  1.07481E+01
asd              N2561    00000006 FLUX_NOEU                   0  0.00000E+00  3.72853E+05  2.42148E+01 -9.70239E+01  3.95356E+01 -2.63873E+00  1.01993E+01  8.94745E+00
asd              N2562    00000006 FLUX_NOEU                   0  0.00000E+00  3.72975E+05  3.65668E+00 -9.99331E+01  1.60458E+02 -6.26449E-01  1.06680E+01 -8.35432E+00
asd              N2563    00000006 FLUX_NOEU                   0  0.00000E+00  3.73152E+05  9.26259E+01  3.76889E+01  9.41801E+01 -1.79833E+00 -7.18913E-01  3.89455E-01
asd              N2564    00000006 FLUX_NOEU                   0  0.00000E+00  3.73362E+05 -9.75339E+01 -2.20713E+01  1.60476E+02  1.03124E+01  2.25042E+00 -8.86661E+00
asd              N2565    00000006 FLUX_NOEU                   0  0.00000E+00  3.73404E+05 -9.81372E+01  1.92115E+01  1.60473E+02  1.10072E+01 -2.04410E+00 -9.14792E+00
asd              N2566    00000006 FLUX_NOEU                   0  0.00000E+00  3.73623E+05  9.25618E+01  3.78460E+01  5.37612E+01 -5.52906E+00 -2.30548E+00  4.54582E+00
asd              N2567    00000006 FLUX_NOEU                   0  0.00000E+00  3.73847E+05 -9.98441E+01 -5.58107E+00  1.60467E+02  1.11551E+01  7.26751E-01 -8.83701E+00
asd              N2568    00000006 FLUX_NOEU                   0  0.00000E+00  3.74042E+05  1.04007E+01  9.94577E+01  3.95264E+01 -1.38973E+00 -1.02856E+01  8.70893E+00
asd              N2569    00000006 FLUX_NOEU                   0  0.00000E+00  3.74201E+05  9.30214E+01  3.67017E+01  1.61110E+02 -1.01298E+01 -3.93315E+00 -9.03832E+00
asd              N2570    00000006 FLUX_NOEU                   0  0.00000E+00  3.74248E+05  9.23116E+01  3.84523E+01  1.14731E+02 -2.09769E+00 -8.99516E-01 -9.10285E-01
asd              N2571    00000006 FLUX_NOEU                   0  0.00000E+00  3.74452E+05 -9.73800E+01  2.27406E+01  3.95530E+01  1.01457E+01 -2.31837E+00  8.56448E+00
asd              N2572    00000006 FLUX_NOEU                   0  0.00000E+00  3.74597E+05  2.66446E+01  9.63850E+01  3.95369E+01 -2.14550E+00 -1.01287E+01  8.30233E+00
asd              N2573    00000006 FLUX_NOEU                   0  0.00000E+00  3.74788E+05  3.20829E+01 -9.47137E+01  3.95406E+01 -3.38918E+00  1.00295E+01  8.94320E+00
asd              N2574    00000006 FLUX_NOEU                   0  0.00000E+00  3.74944E+05 -9.94811E+01 -1.01738E+01  3.95549E+01  1.08125E+01  1.19965E+00  8.48455E+00
asd              N2575    00000006 FLUX_NOEU                   0  0.00000E+00  3.75152E+05  5.08050E+01 -8.61328E+01  1.60621E+02 -5.50805E+00  9.57585E+00 -9.34608E+00
asd              N2576    00000006 FLUX_NOEU                   0  0.00000E+00  3.75181E+05  2.41757E+01 -9.70337E+01  1.67062E+02 -3.25101E+00  1.28742E+01 -1.10515E+01
asd              N2577    00000006 FLUX_NOEU                   0  0.00000E+00  3.75418E+05 -1.45256E+01  9.89394E+01  3.94967E+01  1.56495E+00 -1.09790E+01  8.74614E+00
asd              N2578    00000006 FLUX_NOEU                   0  0.00000E+00  3.75546E+05  9.24544E+01  3.81074E+01  7.47873E+01 -2.66008E+00 -1.11358E+00  1.68609E+00
asd              N2579    00000006 FLUX_NOEU                   0  0.00000E+00  3.75648E+05  1.85877E+01  9.82573E+01  3.95346E+01 -1.82128E+00 -1.03513E+01  8.57377E+00
asd              N2580    00000006 FLUX_NOEU                   0  0.00000E+00  3.75875E+05  3.60000E+01 -9.32952E+01  1.60492E+02 -3.61658E+00  9.98709E+00 -9.07903E+00
asd              N2581    00000006 FLUX_NOEU                   0  0.00000E+00  3.76058E+05 -9.35679E+01  3.52852E+01  1.60476E+02  9.21499E+00 -3.24393E+00 -8.69942E+00
asd              N2582    00000006 FLUX_NOEU                   0  0.00000E+00  3.76256E+05  8.08485E+01 -5.88517E+01  1.61671E+02 -8.39388E+00  6.21772E+00 -9.25497E+00
asd              N2583    00000006 FLUX_NOEU                   0  0.00000E+00  3.76380E+05  6.73522E+01 -7.39167E+01  3.92895E+01 -7.08399E+00  7.66111E+00  8.12982E+00
asd              N2584    00000006 FLUX_NOEU                   0  0.00000E+00  3.76554E+05 -9.82897E+01 -1.84156E+01  3.95560E+01  1.06700E+01  1.77675E+00  8.40712E+00
asd              N2585    00000006 FLUX_NOEU                   0  0.00000E+00  3.76785E+05  8.26286E+01  5.63251E+01  1.60898E+02 -8.79963E+00 -6.09963E+00 -8.67832E+00
asd              N2586    00000006 FLUX_NOEU                   0  0.00000E+00  3.76913E+05  7.02439E+01 -7.11744E+01  1.61089E+02 -7.84249E+00  8.29528E+00 -9.28335E+00
asd              N2587    00000006 FLUX_NOEU                   0  0.00000E+00  3.77045E+05  9.35544E+01 -3.53210E+01  3.57608E+01 -1.17333E+01  4.56244E+00  1.02134E+01
asd              N2588    00000006 FLUX_NOEU                   0  0.00000E+00  3.77052E+05  9.23780E+01 -3.82924E+01  4.12287E+01 -8.74957E+00  3.36286E+00  8.00877E+00
asd              N2589    00000006 FLUX_NOEU                   0  0.00000E+00  3.77058E+05  9.36617E+01 -3.50355E+01  4.59614E+01 -8.31266E+00  3.02712E+00  6.05475E+00
asd              N2590    00000006 FLUX_NOEU                   0  0.00000E+00  3.77063E+05  9.30688E+01 -3.65813E+01  5.13478E+01 -6.57907E+00  2.57501E+00  5.30172E+00
asd              N2591    00000006 FLUX_NOEU                   0  0.00000E+00  3.77069E+05  9.25490E+01 -3.78772E+01  5.70711E+01 -5.24790E+00  2.28563E+00  4.08511E+00
asd              N2592    00000006 FLUX_NOEU                   0  0.00000E+00  3.77075E+05  9.25512E+01 -3.78717E+01  6.26780E+01 -3.94892E+00  1.79958E+00  3.11507E+00
asd              N2593    00000006 FLUX_NOEU                   0  0.00000E+00  3.77080E+05  9.31163E+01 -3.64604E+01  6.79154E+01 -3.37147E+00  1.34970E+00  2.42683E+00
asd              N2594    00000006 FLUX_NOEU                   0  0.00000E+00  3.77087E+05  9.26871E+01 -3.75381E+01  7.43085E+01 -2.86901E+00  1.15005E+00  1.66842E+00
asd              N2595    00000006 FLUX_NOEU                   0  0.00000E+00  3.77092E+05  9.35923E+01 -3.52204E+01  7.87757E+01 -2.54667E+00  9.80328E-01  1.40097E+00
asd              N2596    00000006 FLUX_NOEU                   0  0.00000E+00  3.77097E+05  9.16826E+01 -3.99287E+01  8.02393E+01 -2.40183E+00  1.01312E+00  1.30090E+00
asd              N2597    00000006 FLUX_NOEU                   0  0.00000E+00  3.77103E+05  9.34481E+01 -3.56013E+01  8.32984E+01 -2.29259E+00  8.61906E-01  1.02477E+00
asd              N2598    00000006 FLUX_NOEU                   0  0.00000E+00  3.77108E+05  9.16243E+01 -4.00624E+01  8.57050E+01 -2.06894E+00  8.95268E-01  8.70954E-01
asd              N2599    00000006 FLUX_NOEU                   0  0.00000E+00  3.77113E+05  9.34184E+01 -3.56793E+01  8.77339E+01 -2.07215E+00  8.03545E-01  7.95777E-01
